Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2016/10/08,2022/10/08,0,21,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-ZZ,
2021/04/12,2022/04/12,28,29,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,00139
2020/10/12,2021/10/24,11,29,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-F1,00176
2021/06/17,2022/06/17,9,31,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-A7,00154
2021/07/20,2022/07/20,2,32,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-R3,00135
2021/02/09,2022/02/19,13,33,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,00139
2020/09/30,2021/09/30,58,36,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-N2,00151
2021/01/25,2022/02/18,41,36,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-E2,00171
2021/03/31,2022/03/31,87,36,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-E2,00172
2020/08/27,2021/08/27,6,38,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-H3,00171
2021/06/25,2022/06/27,10,40,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-G2,00172
2015/03/05,2099/03/05,0,41,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-A1,
2020/09/07,2021/09/07,148,45,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,50066
2020/12/04,2021/12/04,145,52,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-T2,00168
2021/06/22,2022/06/22,2,54,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-BR,01030
2020/11/10,2021/11/25,42,65,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-G2,00171
2020/11/03,2021/11/03,0,6,NON DETERMINATO,PASSCARD,UU,RMB-L3,00142
2020/10/29,2021/10/29,1,25,NON DETERMINATO,PASSCARD,UU,RMB-T2,00100
2021/05/31,2022/05/31,0,25,NON DETERMINATO,PASSCARD,UU,RMB-A7,85042
2021/05/19,2022/05/19,6,31,NON DETERMINATO,PASSCARD,UU,RMB-T2,00166
2021/05/10,2022/05/10,0,35,NON DETERMINATO,PASSCARD,UU,RMB-A7,00141
2021/01/23,2022/01/23,0,37,NON DETERMINATO,PASSCARD,UU,RMB-BR,00146
2021/04/19,2022/04/19,0,37,NON DETERMINATO,PASSCARD,UU,RMB-A7,00154
2021/02/24,2022/02/24,7,37,NON DETERMINATO,PASSCARD,UU,RMB-T2,00168
2021/06/14,2022/06/14,0,37,NON DETERMINATO,PASSCARD,UU,RMB-A7,00185
2021/06/25,2022/06/25,9,38,NON DETERMINATO,PASSCARD,UU,RMB-G2,
2021/07/21,2022/07/21,0,41,NON DETERMINATO,PASSCARD,UU,RMB-A7,
2021/07/26,2022/07/26,2,41,NON DETERMINATO,PASSCARD,UU,RMB-O1,00126
2020/12/29,2021/12/29,0,42,NON DETERMINATO,PASSCARD,UU,RMB-E1,00157
2021/01/19,2022/01/19,10,45,NON DETERMINATO,PASSCARD,UU,RMB-B1,00139
2021/02/23,2022/02/23,4,47,NON DETERMINATO,PASSCARD,UU,RMB-T2,00149
2020/11/02,2021/11/02,0,47,NON DETERMINATO,PASSCARD,UU,RMB-B3,00196
2020/09/30,2021/09/30,4,48,NON DETERMINATO,PASSCARD,UU,RMB-O2,
2021/07/27,2022/07/27,3,57,NON DETERMINATO,PASSCARD,UU,RMB-T2,00166
2020/11/05,2021/11/05,22,63,NON DETERMINATO,PASSCARD,UU,RMB-E1,
2021/04/01,2022/04/01,8,63,NON DETERMINATO,PASSCARD,UU,RMB-V1,00123
2021/06/16,2022/06/16,0,67,NON DETERMINATO,PASSCARD,UU,RMB-F2,
2021/07/19,2022/07/19,1,68,NON DETERMINATO,PASSCARD,UU,RMB-WA,00156
2021/07/23,2022/07/23,2,69,NON DETERMINATO,PASSCARD,UU,RMB-T1,00165
2020/12/28,2021/12/28,3,73,NON DETERMINATO,PASSCARD,UU,RMB-A7,00100
2021/05/13,2022/05/13,10,0,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,
2021/07/02,2022/07/02,7,1,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,
2021/07/13,2022/07/13,12,2,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,
2021/05/11,2022/05/11,11,2,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/07/02,2022/07/02,9,3,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,
2021/05/06,2022/05/06,1,3,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00124
2021/02/17,2022/02/17,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00128
2021/01/12,2022/01/12,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00132
2020/12/14,2021/12/14,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00133
2020/12/15,2021/12/15,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00133
2021/03/02,2022/03/02,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00137
2021/03/12,2022/03/12,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00142
2021/02/17,2022/02/17,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00144
