Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2016/10/08,2022/10/08,0,21,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-ZZ,
2021/04/12,2022/04/12,90,29,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,00139
2021/10/25,2022/10/25,6,29,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-F1,00176
2021/11/05,2024/06/17,4,31,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-T1,00154
2021/08/04,2022/08/04,22,32,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-C1,00135
2021/02/09,2022/02/19,15,33,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,00139
2021/10/01,2022/10/01,13,36,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-N2,00151
2021/01/25,2022/02/18,56,36,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-E2,00171
2021/03/31,2022/03/31,130,36,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-E2,00172
2021/06/25,2022/06/27,17,40,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-G2,00172
2015/03/05,2099/03/05,0,41,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-A1,
2021/09/08,2022/09/08,43,45,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,50066
2020/12/04,2021/12/04,221,52,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-T2,00168
2021/06/22,2022/06/22,4,54,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-BR,01030
2021/11/15,2022/11/25,2,65,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-G2,00171
2021/10/04,2022/10/04,0,3,NON DETERMINATO,PASSCARD,UU,RMB-G1,00144
2021/10/25,2022/10/25,0,24,NON DETERMINATO,PASSCARD,UU,RMB-A7,00162
2021/05/31,2022/05/31,0,25,NON DETERMINATO,PASSCARD,UU,RMB-A7,85042
2021/10/11,2022/10/11,0,29,NON DETERMINATO,PASSCARD,UU,RMB-H3,00132
2021/09/20,2022/09/20,0,30,NON DETERMINATO,PASSCARD,UU,RMB-A7,50133
2021/08/11,2022/08/11,0,31,NON DETERMINATO,PASSCARD,UU,RMB-T2,00135
2021/09/14,2022/09/14,0,31,NON DETERMINATO,PASSCARD,UU,RMB-A7,00165
2021/10/29,2022/10/29,0,31,NON DETERMINATO,PASSCARD,UU,RMB-A7,20154
2021/11/17,2022/11/17,0,34,NON DETERMINATO,BIBLIOCARD,UU,RMB-Q1,00146
2021/05/10,2022/05/10,0,35,NON DETERMINATO,PASSCARD,UU,RMB-A7,00141
2021/09/08,2022/09/08,18,36,NON DETERMINATO,PASSCARD,UU,RMB-E2,
2021/01/23,2022/01/23,0,37,NON DETERMINATO,PASSCARD,UU,RMB-BR,00146
2021/04/19,2022/04/19,0,37,NON DETERMINATO,PASSCARD,UU,RMB-A7,00154
2021/02/24,2022/02/24,7,37,NON DETERMINATO,PASSCARD,UU,RMB-T2,00168
2021/06/14,2022/06/14,0,37,NON DETERMINATO,PASSCARD,UU,RMB-A7,00185
2021/06/25,2022/06/25,9,38,NON DETERMINATO,PASSCARD,UU,RMB-G2,
2021/11/13,2022/11/13,0,40,NON DETERMINATO,PASSCARD,UU,RMB-Q1,00145
2021/07/21,2022/07/21,0,41,NON DETERMINATO,PASSCARD,UU,RMB-A7,
2021/07/26,2022/07/26,7,41,NON DETERMINATO,PASSCARD,UU,RMB-O1,00126
2020/12/29,2021/12/29,0,42,NON DETERMINATO,PASSCARD,UU,RMB-E1,00157
2021/10/29,2022/10/29,0,43,NON DETERMINATO,BIBLIOCARD,UU,RMB-R3,00186
2021/01/19,2022/01/19,10,45,NON DETERMINATO,PASSCARD,UU,RMB-B1,00139
2021/09/20,2022/09/20,5,47,NON DETERMINATO,PASSCARD,UU,RMB-O1,00125
2021/02/23,2022/02/23,6,47,NON DETERMINATO,PASSCARD,UU,RMB-T2,00149
2021/10/29,2022/10/29,0,47,NON DETERMINATO,PASSCARD,UU,RMB-A7,00161
2021/11/29,2022/11/29,0,52,NON DETERMINATO,BIBLIOCARD,UU,RMB-A3,00153
2021/11/18,2022/11/18,0,57,NON DETERMINATO,PASSCARD,UU,RMB-H3,
2021/11/26,2022/11/26,0,57,NON DETERMINATO,PASSCARD,UU,RMB-A7,00100
2021/08/10,2022/08/10,8,57,NON DETERMINATO,PASSCARD,UU,RMB-N1,00134
2021/07/27,2022/07/27,8,57,NON DETERMINATO,PASSCARD,UU,RMB-T2,00166
2021/04/01,2022/04/01,8,63,NON DETERMINATO,PASSCARD,UU,RMB-V1,00123
