Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2016/10/08,2022/10/08,0,21,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-ZZ,
2020/10/12,2021/10/24,2,29,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-F1,00176
2020/07/16,2021/07/16,11,32,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-R3,00135
2020/02/19,2021/02/19,5,33,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-U2,00139
2020/03/26,2021/03/26,42,36,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-E2,00171
2020/08/27,2021/08/27,6,38,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-H3,00171
2020/06/27,2021/06/27,3,40,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-H3,00172
2015/03/05,2099/03/05,0,41,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-A1,
2020/09/07,2021/09/07,56,45,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,50066
2020/12/04,2021/12/04,38,52,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-T2,00168
2020/02/26,2021/02/26,0,53,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-A5,00300
2020/05/28,2021/06/14,17,54,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-BR,01030
2020/11/03,2021/11/03,0,6,NON DETERMINATO,PASSCARD,UU,RMB-L3,00142
2020/02/04,2021/02/04,0,22,NON DETERMINATO,PASSCARD,UU,RMB-U2,00135
2020/10/29,2021/10/29,1,25,NON DETERMINATO,PASSCARD,UU,RMB-T2,00100
2020/07/21,2021/07/21,0,28,NON DETERMINATO,PASSCARD,UU,RMB-A7,00178
2020/02/19,2021/02/19,0,29,NON DETERMINATO,PASSCARD,UU,RMB-A7,00100
2020/03/20,2021/03/20,0,30,NON DETERMINATO,BIBLIOCARD,UU,RMB-C1,00162
