Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2016/10/08,2022/10/08,0,21,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-ZZ,
2021/04/12,2022/04/12,10,29,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,00139
2020/10/12,2021/10/24,8,29,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-F1,00176
2020/09/08,2021/09/08,52,31,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-O2,00122
2020/07/16,2021/07/16,37,32,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-R3,00135
2021/02/09,2022/02/19,13,33,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,00139
2020/09/30,2021/09/30,49,36,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-N2,00151
2021/03/31,2022/03/31,63,36,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-E2,00171
2020/08/27,2021/08/27,6,38,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-H3,00171
2020/06/27,2021/06/27,3,40,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-H3,00172
2015/03/05,2099/03/05,0,41,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-A1,
2020/09/07,2021/09/07,117,45,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,50066
2020/12/04,2021/12/04,115,52,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-T2,00168
2020/05/28,2021/06/14,27,54,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-BR,01030
2020/11/03,2021/11/03,0,6,NON DETERMINATO,PASSCARD,UU,RMB-L3,00142
2020/10/29,2021/10/29,1,25,NON DETERMINATO,PASSCARD,UU,RMB-T2,00100
2021/05/31,2022/05/31,0,25,NON DETERMINATO,PASSCARD,UU,RMB-A7,85042
2020/07/21,2021/07/21,0,28,NON DETERMINATO,PASSCARD,UU,RMB-A7,00178
2021/05/19,2022/05/19,5,31,NON DETERMINATO,PASSCARD,UU,RMB-T2,00166
2021/05/10,2022/05/10,0,35,NON DETERMINATO,PASSCARD,UU,RMB-A7,00141
2021/01/23,2022/01/23,0,37,NON DETERMINATO,PASSCARD,UU,RMB-BR,00146
2021/04/19,2022/04/19,0,37,NON DETERMINATO,PASSCARD,UU,RMB-A7,00154
2021/02/24,2022/02/24,5,37,NON DETERMINATO,PASSCARD,UU,RMB-T2,00168
2020/10/13,2021/10/13,0,40,NON DETERMINATO,PASSCARD,UU,RMB-H1,00169
2020/12/29,2021/12/29,0,42,NON DETERMINATO,PASSCARD,UU,RMB-E1,00157
2021/01/19,2022/01/19,10,45,NON DETERMINATO,PASSCARD,UU,RMB-B1,00139
2021/02/23,2022/02/23,2,47,NON DETERMINATO,PASSCARD,UU,RMB-T2,00149
2020/11/02,2021/11/02,0,47,NON DETERMINATO,PASSCARD,UU,RMB-B3,00196
2020/09/30,2021/09/30,4,48,NON DETERMINATO,PASSCARD,UU,RMB-O2,
2020/11/05,2021/11/05,18,63,NON DETERMINATO,PASSCARD,UU,RMB-E1,
2021/04/01,2022/04/01,8,63,NON DETERMINATO,PASSCARD,UU,RMB-V1,00123
2020/12/28,2021/12/28,3,73,NON DETERMINATO,PASSCARD,UU,RMB-A7,00100
