Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2016/10/08,2022/10/08,0,21,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-ZZ,
2020/10/12,2021/10/24,2,29,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-F1,00176
2020/09/08,2021/09/08,18,31,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-O2,00122
2020/07/16,2021/07/16,19,32,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-R3,00135
2021/02/09,2022/02/19,7,33,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,00139
2020/09/30,2021/09/30,37,36,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-N2,00151
2020/03/26,2021/03/26,68,36,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-E2,00171
2020/08/27,2021/08/27,6,38,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-H3,00171
2020/06/27,2021/06/27,3,40,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-H3,00172
2015/03/05,2099/03/05,0,41,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-A1,
2020/09/07,2021/09/07,62,45,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,50066
2020/12/04,2021/12/04,55,52,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-T2,00168
2020/05/28,2021/06/14,18,54,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-BR,01030
2020/11/03,2021/11/03,0,6,NON DETERMINATO,PASSCARD,UU,RMB-L3,00142
2021/02/26,2022/02/26,3,24,NON DETERMINATO,PASSCARD,UU,RMB-T2,00166
2020/10/29,2021/10/29,1,25,NON DETERMINATO,PASSCARD,UU,RMB-T2,00100
2020/07/21,2021/07/21,0,28,NON DETERMINATO,PASSCARD,UU,RMB-A7,00178
