Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2016/10/08,2022/10/08,0,21,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-ZZ,
2021/04/12,2022/04/12,78,29,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,00139
2021/10/25,2022/10/25,1,29,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-F1,00176
2021/06/17,2022/06/17,27,31,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-A7,00154
2021/08/04,2022/08/04,14,32,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-C1,00135
2021/02/09,2022/02/19,15,33,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,00139
2021/10/01,2022/10/01,7,36,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-N2,00151
2021/01/25,2022/02/18,53,36,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-E2,00171
2021/03/31,2022/03/31,117,36,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-E2,00172
2021/06/25,2022/06/27,16,40,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-G2,00172
2015/03/05,2099/03/05,0,41,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-A1,
2021/09/08,2022/09/08,29,45,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,50066
2020/12/04,2021/12/04,193,52,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-T2,00168
2021/06/22,2022/06/22,4,54,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-BR,01030
2020/11/10,2021/11/25,47,65,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-G2,00171
2021/10/04,2022/10/04,0,3,NON DETERMINATO,PASSCARD,UU,RMB-G1,00144
2020/11/03,2021/11/03,0,6,NON DETERMINATO,PASSCARD,UU,RMB-L3,00142
2021/10/25,2022/10/25,0,24,NON DETERMINATO,PASSCARD,UU,RMB-A7,00162
2021/05/31,2022/05/31,0,25,NON DETERMINATO,PASSCARD,UU,RMB-A7,85042
2021/10/11,2022/10/11,0,29,NON DETERMINATO,PASSCARD,UU,RMB-H3,00132
2021/09/20,2022/09/20,0,30,NON DETERMINATO,PASSCARD,UU,RMB-A7,50133
2021/08/11,2022/08/11,0,31,NON DETERMINATO,PASSCARD,UU,RMB-T2,00135
2021/09/14,2022/09/14,0,31,NON DETERMINATO,PASSCARD,UU,RMB-A7,00165
2021/10/29,2022/10/29,0,31,NON DETERMINATO,PASSCARD,UU,RMB-A7,20154
2021/05/10,2022/05/10,0,35,NON DETERMINATO,PASSCARD,UU,RMB-A7,00141
2021/09/08,2022/09/08,18,36,NON DETERMINATO,PASSCARD,UU,RMB-E2,
2021/01/23,2022/01/23,0,37,NON DETERMINATO,PASSCARD,UU,RMB-BR,00146
2021/04/19,2022/04/19,0,37,NON DETERMINATO,PASSCARD,UU,RMB-A7,00154
2021/02/24,2022/02/24,7,37,NON DETERMINATO,PASSCARD,UU,RMB-T2,00168
2021/06/14,2022/06/14,0,37,NON DETERMINATO,PASSCARD,UU,RMB-A7,00185
2021/06/25,2022/06/25,9,38,NON DETERMINATO,PASSCARD,UU,RMB-G2,
2021/07/21,2022/07/21,0,41,NON DETERMINATO,PASSCARD,UU,RMB-A7,
2021/07/26,2022/07/26,7,41,NON DETERMINATO,PASSCARD,UU,RMB-O1,00126
2020/12/29,2021/12/29,0,42,NON DETERMINATO,PASSCARD,UU,RMB-E1,00157
2021/10/29,2022/10/29,0,43,NON DETERMINATO,BIBLIOCARD,UU,RMB-R3,00186
2021/01/19,2022/01/19,10,45,NON DETERMINATO,PASSCARD,UU,RMB-B1,00139
2021/09/20,2022/09/20,5,47,NON DETERMINATO,PASSCARD,UU,RMB-O1,00125
2021/02/23,2022/02/23,4,47,NON DETERMINATO,PASSCARD,UU,RMB-T2,00149
2021/10/29,2022/10/29,0,47,NON DETERMINATO,PASSCARD,UU,RMB-A7,00161
2020/11/02,2021/11/02,0,47,NON DETERMINATO,PASSCARD,UU,RMB-B3,00196
2021/08/10,2022/08/10,8,57,NON DETERMINATO,PASSCARD,UU,RMB-N1,00134
2021/07/27,2022/07/27,8,57,NON DETERMINATO,PASSCARD,UU,RMB-T2,00166
2020/11/05,2021/11/05,22,63,NON DETERMINATO,PASSCARD,UU,RMB-E1,
2021/04/01,2022/04/01,8,63,NON DETERMINATO,PASSCARD,UU,RMB-V1,00123
2021/06/16,2022/06/16,0,67,NON DETERMINATO,PASSCARD,UU,RMB-F2,
2021/09/28,2022/09/28,4,67,NON DETERMINATO,PASSCARD,UU,RMB-R1,00152
2021/07/19,2022/07/19,1,68,NON DETERMINATO,PASSCARD,UU,RMB-WA,00156
2021/07/23,2022/07/23,2,69,NON DETERMINATO,PASSCARD,UU,RMB-T1,00165
2020/12/28,2021/12/28,3,73,NON DETERMINATO,PASSCARD,UU,RMB-A7,00100
2021/09/10,2022/09/10,1,80,NON DETERMINATO,PASSCARD,UU,RMB-B3,00191
2021/05/13,2022/05/13,10,0,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,
2021/10/14,2022/10/14,0,0,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/07/02,2022/07/02,7,1,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,
2021/07/13,2022/07/13,12,2,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,
2021/05/11,2022/05/11,25,2,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/07/02,2022/07/02,14,3,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,
2021/05/06,2022/05/06,1,3,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00124
2021/02/17,2022/02/17,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00128
2021/10/27,2022/10/27,2,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00132
2021/01/12,2022/01/12,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00132
2020/12/14,2021/12/14,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00133
2020/12/15,2021/12/15,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00133
2021/03/02,2022/03/02,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00137
2021/03/12,2022/03/12,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00142
2021/02/17,2022/02/17,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00144
2020/12/21,2021/12/21,62,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O1,00119
2021/09/02,2022/09/02,3,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00133
2021/02/18,2022/02/18,0,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00144
2021/09/21,2022/09/21,27,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00151
2021/04/13,2022/04/13,0,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00162
2021/04/13,2022/04/13,1,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00162
2021/08/25,2022/08/25,29,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/09/20,2022/09/20,5,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00177
2021/10/18,2022/10/18,6,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00127
2021/07/01,2022/07/01,8,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2020/12/22,2021/12/22,0,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00133
2021/05/25,2022/05/25,0,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00165
2021/10/27,2022/10/27,0,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00167
2021/10/27,2022/10/27,0,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00167
2021/01/20,2022/01/20,0,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00191
2021/02/02,2022/02/07,3,6,ALTRE CATEGORIE NON PROFESSION,YOUNGCARD,AC,RMB-S1,00195
2020/12/12,2021/12/12,13,7,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00146
2021/02/25,2022/02/25,0,7,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00185
2021/02/16,2022/02/16,0,8,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00015
2021/09/21,2022/09/21,15,8,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00152
2021/10/02,2022/10/02,6,8,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00175
2021/10/31,2022/10/31,0,8,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00195
2020/03/03,2022/03/03,4,8,ALTRE CATEGORIE NON PROFESSION,YOUNGCARD,AC,RMB-T1,00195
2021/02/15,2022/02/15,0,9,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00159
2021/07/26,2022/07/15,0,9,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/02/26,2022/02/26,0,10,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00156
2021/10/05,2022/10/05,3,10,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00174
2021/06/23,2022/06/23,0,11,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/01/10,2022/01/10,0,12,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,lazio
2021/04/30,2022/04/30,0,15,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00147
2021/02/15,2022/02/15,2,15,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00188
2021/10/25,2022/10/25,0,16,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00167
2021/10/04,2022/10/04,0,18,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00142
2021/01/12,2022/01/12,0,19,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,
2021/06/01,2022/06/01,4,19,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00165
2021/10/20,2022/10/20,0,19,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00168
2021/10/13,2022/10/13,4,20,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00166
2021/09/10,2022/09/10,7,20,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/01/25,2022/01/25,17,21,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00135
2021/06/21,2022/06/21,0,21,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00156
2021/05/17,2022/05/17,0,21,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00177
2021/03/24,2022/03/24,0,22,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,
2021/08/10,2022/08/10,1,22,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00177
2021/01/14,2022/01/14,0,22,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00188
2021/06/03,2022/06/03,0,23,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,20136
2021/03/29,2022/03/29,0,24,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00144
2021/10/16,2022/10/16,2,24,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
