Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2016/10/08,2022/10/08,0,21,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-ZZ,
2021/04/12,2022/04/12,58,29,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,00139
2020/10/12,2021/10/24,17,29,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-F1,00176
2021/06/17,2022/06/17,25,31,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-A7,00154
2021/08/04,2022/08/04,5,32,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-C1,00135
2021/02/09,2022/02/19,13,33,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,00139
2021/01/25,2022/02/18,49,36,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-E2,00171
2021/03/31,2022/03/31,105,36,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-E2,00172
2021/06/25,2022/06/27,13,40,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-G2,00172
2015/03/05,2099/03/05,0,41,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-A1,
2021/09/08,2022/09/08,21,45,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,50066
2020/12/04,2021/12/04,177,52,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-T2,00168
2021/06/22,2022/06/22,4,54,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-BR,01030
2020/11/10,2021/11/25,43,65,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-G2,00171
2020/11/03,2021/11/03,0,6,NON DETERMINATO,PASSCARD,UU,RMB-L3,00142
2020/10/29,2021/10/29,1,25,NON DETERMINATO,PASSCARD,UU,RMB-T2,00100
2021/05/31,2022/05/31,0,25,NON DETERMINATO,PASSCARD,UU,RMB-A7,85042
2021/09/20,2022/09/20,0,30,NON DETERMINATO,PASSCARD,UU,RMB-A7,50133
2021/08/11,2022/08/11,0,31,NON DETERMINATO,PASSCARD,UU,RMB-T2,00135
2021/09/14,2022/09/14,0,31,NON DETERMINATO,PASSCARD,UU,RMB-A7,00165
2021/05/10,2022/05/10,0,35,NON DETERMINATO,PASSCARD,UU,RMB-A7,00141
2021/09/08,2022/09/08,18,36,NON DETERMINATO,PASSCARD,UU,RMB-E2,
2021/01/23,2022/01/23,0,37,NON DETERMINATO,PASSCARD,UU,RMB-BR,00146
2021/04/19,2022/04/19,0,37,NON DETERMINATO,PASSCARD,UU,RMB-A7,00154
2021/02/24,2022/02/24,7,37,NON DETERMINATO,PASSCARD,UU,RMB-T2,00168
2021/06/14,2022/06/14,0,37,NON DETERMINATO,PASSCARD,UU,RMB-A7,00185
2021/06/25,2022/06/25,9,38,NON DETERMINATO,PASSCARD,UU,RMB-G2,
2021/07/21,2022/07/21,0,41,NON DETERMINATO,PASSCARD,UU,RMB-A7,
2021/07/26,2022/07/26,4,41,NON DETERMINATO,PASSCARD,UU,RMB-O1,00126
2020/12/29,2021/12/29,0,42,NON DETERMINATO,PASSCARD,UU,RMB-E1,00157
2021/01/19,2022/01/19,10,45,NON DETERMINATO,PASSCARD,UU,RMB-B1,00139
2021/09/20,2022/09/20,5,47,NON DETERMINATO,PASSCARD,UU,RMB-O1,00125
2021/02/23,2022/02/23,4,47,NON DETERMINATO,PASSCARD,UU,RMB-T2,00149
2020/11/02,2021/11/02,0,47,NON DETERMINATO,PASSCARD,UU,RMB-B3,00196
2021/08/10,2022/08/10,8,57,NON DETERMINATO,PASSCARD,UU,RMB-N1,00134
2021/07/27,2022/07/27,8,57,NON DETERMINATO,PASSCARD,UU,RMB-T2,00166
2020/11/05,2021/11/05,22,63,NON DETERMINATO,PASSCARD,UU,RMB-E1,
2021/04/01,2022/04/01,8,63,NON DETERMINATO,PASSCARD,UU,RMB-V1,00123
2021/06/16,2022/06/16,0,67,NON DETERMINATO,PASSCARD,UU,RMB-F2,
2021/09/28,2022/09/28,2,67,NON DETERMINATO,PASSCARD,UU,RMB-R1,00152
2021/07/19,2022/07/19,1,68,NON DETERMINATO,PASSCARD,UU,RMB-WA,00156
2021/07/23,2022/07/23,2,69,NON DETERMINATO,PASSCARD,UU,RMB-T1,00165
2020/12/28,2021/12/28,3,73,NON DETERMINATO,PASSCARD,UU,RMB-A7,00100
2021/09/10,2022/09/10,1,80,NON DETERMINATO,PASSCARD,UU,RMB-B3,00191
2021/05/13,2022/05/13,10,0,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,
