Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2016/10/08,2022/10/08,0,21,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-ZZ,
2021/04/12,2022/04/12,33,29,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,00139
2020/10/12,2021/10/24,16,29,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-F1,00176
2021/06/17,2022/06/17,12,31,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-A7,00154
2021/08/04,2022/08/04,0,32,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-C1,00135
2021/02/09,2022/02/19,13,33,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,00139
2020/09/30,2021/09/30,60,36,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-N2,00151
2021/01/25,2022/02/18,47,36,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-E2,00171
2021/03/31,2022/03/31,92,36,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-E2,00172
2021/06/25,2022/06/27,10,40,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-G2,00172
2015/03/05,2099/03/05,0,41,BIBLIOTECARIO SOL,BIBLIOCARD,BBR,RMB-A1,
2020/09/07,2021/09/07,163,45,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-V1,50066
2020/12/04,2021/12/04,155,52,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-T2,00168
2021/06/22,2022/06/22,4,54,BIBLIOTECARIO SOL,GRATISCARD,BBR,RMB-BR,01030
2020/11/10,2021/11/25,42,65,BIBLIOTECARIO SOL,PASSCARD,BBR,RMB-G2,00171
2020/11/03,2021/11/03,0,6,NON DETERMINATO,PASSCARD,UU,RMB-L3,00142
2020/10/29,2021/10/29,1,25,NON DETERMINATO,PASSCARD,UU,RMB-T2,00100
2021/05/31,2022/05/31,0,25,NON DETERMINATO,PASSCARD,UU,RMB-A7,85042
2021/08/11,2022/08/11,0,31,NON DETERMINATO,PASSCARD,UU,RMB-T2,00135
